973,-583.1432886161559,151.8539757605167,35.65471767213277,13034.142719271415,187.95860682263577,189.7338309155308,3346.9775813698443,105.07277194032353,624.9861407261958,-277.82230392412333,-3.858518323763022,606.2329664037977,123.70015101738618,208.7309080226505,-5.187544859004973,-95.1681452214096,729.9556342807526,721.0818089791325,-101673.44574941142
799,256.230240032355,190.70763245631542,111.63208237880433,2669.690270311639,90.75245415527233,-111.37731041343773,671.8941698444372,111.14676998210513,429.9097912541457,-7.8179867755871015,36.23885306549203,-23.860755772824426,337.2205814984743,116.4917947517667,55.46640967540185,202.71043632934672,427.1858380732928,315.74934899067784,-7362.055884018686
2399,-514.8176541618144,121.61661965874033,-31.198582153340553,-6589.8958602407,162.94344416901086,1602.8566643749916,1777.9374232852683,109.59682266877361,21.577504740976586,-116.08841042361551,102.84016515956947,156.03510228426723,90.84092076795216,408.59117244988727,97.89952500271379,-379.9006787036753,7.563962577032073,413.01223987459053,7819.9783899455015
851,-218.30735445761061,169.79918277266103,11.580280250319802,-16048.984513787944,-64.39865921236769,-1390.907910756624,1444.9006004838266,115.90976216515716,-1.385333865621213,109.71258022205802,184.26915004767034,1138.518858903851,159.76617736300807,47.6028234288126,218.97750121319194,-299.53067859092323,674.4421899684469,1.4957687888930025,10085.838090211
2432,-1430.308164640851,166.76867999389998,-22.362808534410732,-2643.2342917329283,113.82110116532667,535.5686789300737,931.1034172526382,107.83838318862736,475.13109993609226,-196.4200216386209,4.299641390506963,-284.651431256916,123.56431717299296,253.95058072055537,9.108056494421177,299.3241035778709,271.74642548265064,551.9144381905493,1321.48164986364
2483,-891.4686855827971,199.8780017624382,45.96364248691006,-390.0482071291752,71.86902909938155,0.009569307553285,1296.973231614155,107.69231638342276,647.1797539209036,-199.7382763865386,-0.6508382684467335,-137.14591298669058,174.38556908843668,296.5906834335885,2.50233354068385,131.04570909693524,748.8079341286956,573.7662496751332,15331.997368376089
2148,746.1036694313357,258.37900630888817,127.23823182588768,-21008.874712529596,-100.54241259928182,-1201.330813746332,-641.1898206646099,139.10787716070234,-29.7705738801421,158.25168570832437,194.38543184267337,295.33337189459377,1554.926590020973,-179.37918125963336,1065.0019451607363,91.5229207717531,348.57339613511687,-604.5106820460296,22636.773612506175
1515,33.47691672687077,209.94110975363716,84.13157431696673,-9312.86839568002,-88.61325529013138,-852.7030020533839,626.4135784858216,123.20360225242034,-165.98845909423818,118.02461783531737,194.30779723267227,1053.9491756999962,339.25095220088156,-108.5318181229573,404.59819197533875,-36.71607456614241,138.1828206257439,-207.94033072542925,13810.723084116009
1517,-144.1028131703964,224.87206244352058,117.21175548760533,16396.982342873373,76.96289293223873,-941.0761339162372,3371.2690934960483,114.30552824328977,567.0936373196621,114.10644459132789,60.10821658773073,1332.8883057844114,208.51461814634843,-99.5978146017025,143.7575944059721,196.31535374144107,909.459545892628,82.4697615682125,-106303.41901685197
1867,-653.0366920667086,137.31798873312638,2.749116538006632,-4258.683039585637,105.56991582655772,893.266568134969,681.8138968982571,109.13213206846535,367.19176245143024,-138.19596103685382,21.932107131294813,30.732684815224367,173.82651438651104,-3.25027919405737,30.503738403153903,164.03949862426748,0.6077315611171624,446.5455671581342,5265.152239508785
385,200.06370291915692,207.22061453958145,115.39188560410444,-7879.584659058881,-44.78300627996434,515.8874154891789,440.60796727330467,108.82022740219945,651.6609411597481,-152.28938473430327,0.6031972134187242,-184.25567552653874,468.78800317173267,198.56309798275663,16.61641216891232,-39.523819647699156,347.98330636446167,454.25946918715607,12217.574988829972
1704,786.892925103498,139.21164023614278,84.10013098236655,-2138.723721722206,143.65409896052458,-1221.62428070945,782.2455095507361,112.45771849155744,19.4765724415699,99.09105442937582,154.39087113009137,538.9559369815536,220.62769304549036,169.9876086208872,297.87752810725374,248.3884325410527,634.5643164391024,131.67558131741612,5043.367678009168
1425,243.50546504945157,115.44492242840049,-5.837063745224228,-10021.426465818591,152.4798509539308,-276.1930694564512,2271.838841132686,109.22812762561325,21.042480693176316,-134.4227747373743,95.07183487009623,465.34297090409063,103.18439139848982,397.82834262092763,89.3454839547544,-346.2395134700004,312.78714372428453,486.0595109338861,10527.034915591747
1227,-604.9339768773107,181.47298905050098,37.64627346303122,-3309.857780705642,83.92823418666062,287.67503661449877,915.4111256276276,107.97881457399093,528.787865177946,-188.70925096122926,3.2416266968143503,-245.49890280841598,206.45047582935808,288.7813542869437,7.880893186973694,261.6471333135146,459.054274874335,560.4140610914507,4809.431148951721
346,-631.74398195947,114.23668182727545,-33.09603852146692,-4744.15201963193,158.42840950638845,-43.29343880931753,1331.1198728944219,110.8877486887577,-1.977471279027374,-28.900091992626415,136.26742072522364,349.94249139088055,110.94479928036736,177.29103774694346,260.6390682726907,-379.6933503173016,20.8361793635913,315.49969318373314,7092.143691402028
709,-1138.9659169751417,99.20369581812146,-45.868207266518056,-2029.1385047203419,184.4941062940366,871.3703995452634,1465.280002162549,108.63300356446312,29.951548139268695,-160.76538264681372,79.41434336710624,53.84930666640111,96.37729185684191,288.28669049064194,56.87539833192076,-117.37742173743334,0.5860693966342377,481.8958374469361,7800.83654495158
2423,535.815164139152,231.2101283719406,121.85574977791825,4067.2453506335173,-33.943135954571645,409.4271093015322,1037.4165482608764,112.80741937754823,617.6461065307844,106.22964773897917,28.18441538534323,241.328637951799,553.6050644165138,-19.642638985231457,137.35839349246334,222.0210623139075,125.65339539893866,84.61188418157037,-6543.639616977149
1756,-1184.2010024541041,112.36361587155758,-46.838113115068126,-4794.235451199762,158.60455548182202,-1384.412780014551,1373.2555399878263,110.95738053388072,-8.921520685095803,-26.83420796153993,137.0215686205219,384.62366731449794,115.30633196929799,158.67510716547642,259.40940963013406,-209.4681496438701,861.9072025880299,349.11768774804534,7486.852672209305
1604,-660.7038153256432,166.92488537171386,27.05019343594377,9102.967482777725,171.14285116455852,409.0751901036577,2235.0356662777594,107.1843698522977,550.2451227298642,-219.34137357294375,-1.318619076735601,138.09372927390464,173.54949467053723,204.31398107350617,3.520766928090353,192.97030264675175,428.27257162740955,589.1302988401218,-73248.6219489259
318,-551.4594863963995,143.0387896068815,18.646688563860025,-558.8747447057345,155.62419895854208,-74.40930602893815,1818.4644732206598,104.96272165666463,566.7874927078067,-279.56281311183795,-4.153872191657797,-101.79715095411025,143.1874634955622,245.61639729821175,-4.979318297767961,53.71666345862878,893.1508536905127,779.1172716365935,5251.645025017679
1443,1314.2146911163145,187.0186103849166,117.5479592025526,10230.03888722806,123.06222300143314,-654.0892484173064,906.2412064041775,118.28588805399484,-18.343957298813407,112.45833056149156,190.67242449392978,1537.1029373980682,700.1394454786442,-39.7891411054928,320.49024436115593,-256.02200215152334,191.67056543223046,-44.695736053768925,-69223.63281174368
2242,-624.0111715545148,184.00825740379057,58.91779923994509,6208.101052659388,141.40777709440786,174.34518859291845,1948.4903836427218,107.71733256321761,599.1497634905209,-199.89946951081424,-0.13002626770490622,15.738837361417222,158.2082686314455,213.58219362197534,3.9531428580013994,188.26594467195517,616.7698346030501,595.0679466387373,-40287.23972262257
951,-657.4688935552915,216.78337540917664,93.04496947606572,-922.5191639994265,-10.592436721472993,669.2589137213312,349.80577813887226,111.42546232881452,527.2186975630511,19.132587836384815,25.121315956430294,-200.86180237231585,367.076023568231,161.83466170385734,56.745753392629275,226.44550871080656,32.21712036183015,316.0105220178418,18959.872550057018
310,-722.456701278976,183.07328417116787,41.707724071143524,11872.607015484258,173.57673229759078,-134.0180114366256,2965.0483363408384,106.92497476581184,619.7387061239469,-229.83527534142314,-2.859138216415218,316.8825618940489,182.33734400551901,279.9849957653495,0.48783319735069597,160.49267545840604,838.5050064265764,613.0745129215343,-86824.07957264497
781,1221.629588546845,211.68943703773914,123.3892611316281,8337.290430125504,80.8061154512456,-119.41011263503603,1283.6596518770052,113.13474747514736,442.7490023734506,107.93149891527608,66.74762618709022,522.416687338069,615.7814054360459,38.9389886765029,109.32134893756245,221.86944954073732,310.5270280057404,106.84791447188684,-44117.17920410251
1507,564.2049919609042,255.38331220970986,119.80785800298318,5983.610384653971,-86.14388316975223,-223.2538799558157,1246.5757153414957,127.12828403478026,-108.8183927368365,128.05613899325493,193.29566696765716,1240.594114231591,763.0426843118698,-93.25637918986355,494.1748740032767,208.95593378099935,0.39811690472022737,-305.3317057003587,-20732.937480687036
600,749.7065140565185,210.28115957048553,121.145113571613,15884.442549757028,149.44748137889817,-601.9447678062247,2921.6409728379545,111.9170157659642,492.59084017567176,69.4226561665366,36.62618303033615,381.2547456981707,429.3941398460317,93.0013230616836,89.79069879364604,204.94556676721584,747.3194708241747,275.32603831686885,-105267.58414878917
2260,147.37230890290024,165.2152475378069,38.07724974280193,8813.280216938047,133.6479539220786,-219.02750492500488,797.4628644755483,118.67917749361278,-126.42141803649979,110.81368797978038,193.8172924135314,1455.2436375335808,407.1766688042396,-78.54649663946041,305.60242312209334,222.97873714294533,0.32330498935206403,-98.36654393965686,-68924.90064030299
926,566.9559864949797,128.9401445209931,33.393149304198126,-12695.421562794654,90.5498521931895,1058.6901063846992,2054.265511107658,111.42204278337024,18.078027022449554,19.01885453291571,140.58237876383635,820.3868390122897,184.22906990851652,217.22415954538292,304.1191531506776,150.8929341673941,1.2584396032355065,287.6908928937973,11957.205545465293
1459,444.0209210407838,235.17152524892856,124.86682486469783,13475.55379893069,-68.66222902021224,-2007.73330366799,2373.333166964423,119.74116447316112,487.80718377837013,114.8395402448224,170.6842269319185,1718.840942120101,735.1149649061788,74.00179814739286,317.899464813606,186.70486837445372,1436.1375902186583,-102.49549392030428,-81648.84294701806
353,262.9586692583519,195.81160427881522,114.4919443229709,5541.246851292625,120.9532251386724,105.75281114993217,1598.5135116594283,108.9673593027457,572.555863620496,-147.2320047186407,2.958754500023332,-223.28245050595015,327.371291556797,208.23116821980963,14.718846607818719,223.0125526913609,537.8431707447146,470.6549223613237,-28128.91550763653
1124,349.8757150539369,171.60518579799904,107.75810130844656,4007.923480703269,138.19905713083654,1197.9594676687473,892.7821816871458,109.83795896857715,398.71575665933017,-100.50337723694979,25.67309753077012,-311.78834472619627,335.96282611979495,162.59059699046225,35.31949701787454,225.551163970633,0.01869968138878108,424.06410192772876,-32503.290523801905
2190,449.24879133247254,214.82708269310433,116.59200540827695,6063.290309418547,90.11080967371153,720.5318028666444,1281.8912175170167,111.1779098041223,514.9407184147797,-3.9916178933527107,24.742404509471598,395.3646001182845,382.392078039623,200.10469637429395,57.5648614410851,228.3433659890265,2.1336252435206067,313.47030404668453,-26000.73917678583
1622,-603.4008711040852,252.58342524178187,122.50100344137815,-2932.8473766323696,-98.23575706778557,-30.30711879097623,-574.7811774086722,118.18058341989664,674.3156233278833,111.50301532450476,112.39359116976239,1367.3725109726972,664.8803071832548,34.74690532255569,268.29340639857566,124.62897897007647,399.7080376535288,-35.99589159701715,17895.804859573072
2383,665.2604470588814,211.37378386369704,117.91974254032499,4217.790179132832,88.5223740259519,177.41023337588857,733.119806087376,111.69044664806141,433.22617481483525,42.9018609045713,45.653560103647,333.9087765630336,425.62987372197676,246.2950793115857,82.27121301171688,19.924020482381778,176.18326246715566,253.46676790124965,-11628.388407824274
1875,-172.32873138242167,181.845723600239,13.325061057585955,-2241.842850465747,49.76111115697041,-53.71432248856904,479.0051398978759,116.94707100634652,-55.42611552103924,110.44415709443453,188.79691979209636,1113.0967385348033,207.6327667828918,117.58136957096946,259.0028808454703,-223.2021062275862,1.0857199124094268,-29.902169061965466,5762.004701473491
800,-685.1280844878845,124.7732547593957,-19.181613536610513,-4684.949190831937,164.08913584534565,-468.0483940470652,1635.5161745071437,105.94798817177893,340.1754745691355,-255.6826000425309,4.88224425066781,-65.39747782581429,115.11922854597904,353.02053825650586,9.9837657248124,204.92471135974426,858.9996084307804,681.8920310323736,6592.9150364365505
1882,-26.160922095084715,113.22720869937038,-28.149749411503095,-444.2031172878742,191.647124150506,829.0398619485088,1599.7539367432005,108.46296765286587,-46.704303220275946,-171.32782129036957,97.3218673526054,128.98802761352027,150.33283598933463,627.266796654067,43.89761919984943,-154.96850024485332,0.513939360016438,509.12607785728255,8956.006825410925
1850,-235.0354163822111,202.85340481003158,105.34005489241294,6045.526208716592,118.48458928267684,-241.89105426985185,1471.249386538374,109.83166083225038,529.3429004298152,-101.2763265298014,11.152129254440823,-83.06546147894048,238.03084847401982,241.65140366831616,22.62460247886112,288.18806807206425,662.8027147789774,406.60146693829853,-30251.66344962879
2211,-550.8150571186827,230.66575833030333,116.45349471929231,-2679.438171054211,-89.0157019818864,-583.9738571329054,-331.6370032719434,115.3371998378925,600.5073545760454,106.75777467011056,72.7429634920544,636.2798855335345,482.9389280454368,-112.61940258085811,168.2521584439448,228.23777215149417,702.1849073078249,39.10648695262887,16569.759066506394
57,656.692120217916,134.6318481828646,57.22091593869809,-7141.7914214995935,121.1204203198352,36.68074781491435,1235.1571607145008,111.86432233533056,29.638522787365098,63.83679012868493,143.71613433237314,538.1720071822706,313.29962877790433,189.64220571844749,340.03373816191873,192.72693776648563,15.20117390865749,244.81223276097933,7758.96160489841
673,496.9611511277942,259.00600746321606,129.12187842424333,-19616.103393972735,-100.72989483193956,-102.11035041378884,419.2903591289359,161.0596373550909,-45.35191365207672,194.47158504501442,195.24329347011758,-18.49261970663325,2250.904600956987,2331.2630942867117,2200.4315413614645,124.4497476438197,2.72535583150275,-1132.3610963918097,21718.682638275837
48,551.2340620786227,217.38408791832353,105.50811741301429,-1962.0156442304012,-45.36317003585688,102.41358159748273,646.5438201478837,121.54170389229166,-154.35661395833108,114.83409741332679,193.7871533714201,1127.1410309318335,509.2894299087915,32.0246824398636,388.4194961449143,219.39159615430782,2.1964706650374284,-169.8833463782068,17349.41890899527
1347,343.24798481003035,220.78943027816757,119.0135864280681,5911.300054090941,77.33603536612085,-101.72592271173716,1659.6545471037969,110.061398704317,618.7729617311406,-84.36701335526367,7.482019036160693,-112.73220799811106,430.77439748472557,226.24383515598643,22.35062190795375,222.13040708103557,661.4729534128069,416.7814941134726,-24964.119992799675
989,841.3435351837711,123.1677947427791,56.208269877756486,-923.9402657703855,157.7187935169836,176.28786618097496,956.2854121857429,113.33897957691076,-84.26833112984635,109.19207881946795,179.41688407275802,973.5937779526022,201.25339870758722,82.26067378241113,325.5015275970184,56.14525822368684,24.396721229680054,123.23986108530096,8200.565078044167
1819,-431.6824395399765,232.83630067330762,101.97269315528457,-4471.79551379002,-94.82237371993564,-785.6586519158969,120.77337117492104,124.64690196928595,-16.811300606041655,122.17578528043745,193.88954301716984,1156.2827876607762,424.3105711342873,-73.35541161953688,454.99989087567883,228.39718043194182,208.51782147084626,-252.05665870831768,14871.632708538462
722,513.1787660077571,228.36137454462428,119.94450306497477,2847.953578972723,26.678403775781987,-274.1289641361872,885.7899131728184,111.25704861123813,549.1109964701532,3.116760180945633,21.602885673143547,-283.1494942198196,382.0196657055869,267.7721642775815,60.32345297349835,199.3311907981148,609.0334514984211,290.61804360644754,1637.0634244251771
1651,1642.6813543611333,132.47422636450204,116.8320189694965,5454.75381741393,155.7027638979315,-385.072485258278,573.5792660240251,115.28664111080715,-58.72281423149322,108.57577919787744,185.2713963672531,1470.493751321683,494.6338065740176,-73.22483379397745,227.9879593337304,200.5341388823353,17.621183316313918,30.21962757916817,-34015.779082332934
138,946.2251346863161,228.06340372967452,122.60601567770286,2629.5756890975244,-44.561514361326886,-866.7244337295715,955.6299110949232,112.34247722732329,653.984446431924,98.8381425227331,20.19082570414065,1.002785757214081,619.9330508930561,-41.99693415381962,165.69741313953423,140.55716867852368,958.9527421642808,122.76482908137551,3718.013887343778
2062,-105.25865102806782,199.78538696505544,107.70870654589106,7728.2166195061645,118.05775605793494,-190.38341125086436,1624.8987513474801,110.5445508727985,521.8722345739197,-58.42753762093356,16.748012347850022,146.70075436063942,215.09912700686758,119.60395313873025,31.46192126678698,274.90066188437834,592.4551958788227,361.0527960574106,-43435.33812550703
2179,107.50319412322676,109.78835314805872,-22.73889488432961,-3525.242339384388,187.0455541012348,1086.7947178219138,1879.187921056556,108.22393868729857,-17.364101911661717,-178.91277173020106,85.04781985638493,153.02253231049409,134.21694429221876,570.2487507551623,43.60099316310001,-362.315112473813,1.017717512422377,564.4990520709853,7680.649942830529
881,47.274178929656834,118.72936637944794,-23.154342456486518,-9673.68595011889,171.4515337920824,1619.370238073947,2640.8192990542707,107.9873219629245,10.776227852921664,-186.81710303135276,72.3281477870226,-122.46084585987107,112.98353636942352,645.6908742783445,38.54100983006054,-246.49579131587404,0.07092004837540625,516.3899924178369,10325.629148500493
223,-1446.5888483057693,179.29084580099476,-14.845004423797391,3965.8487417599854,122.35521196799584,739.7755517436603,1078.1686870617941,109.50450708116415,485.83617774177856,-119.65367200732301,12.543109330301846,1.5969415628596213,118.4283300672225,125.7501072770151,19.723868880599895,-39.25723869899052,57.9284027155472,446.0213671081326,-25403.6035835085
1784,816.1325905774489,200.18019442911702,119.90382015467554,3621.1055216560994,50.27083773283491,-56.94590284078186,820.4356117188793,111.56377514182677,498.8064347139377,30.988740879389063,32.035373389422716,215.56821848734663,605.1013151671201,37.16648115808383,69.26761358574211,203.08735800517434,422.12742931703997,277.61054926160386,-10758.952507909822
710,618.512811989517,115.65726213504414,43.52450605637141,-7555.754298982056,124.45298588188761,-846.5168258974297,1431.412186501184,111.99542714112647,-3.150594625408681,80.69604097561894,152.30365052404852,433.3513854065927,150.81422377336185,49.196928196365256,368.02671376745525,-275.67600649597375,431.09505484276855,248.82626171297588,8701.306189038409
1304,808.7040809662478,122.04963042472797,60.923432493012854,-10167.397197680248,111.43960574214826,1142.4651616080157,1796.639963626903,111.78715650134636,-4.283576400157283,53.12740491797957,147.85784646751137,729.7873641612305,238.11607206299428,133.72914073658902,333.24850054934126,289.82806579269135,6.08259423368055,248.53108715897383,10495.947385096459
2248,59.726135762935655,98.28633427372586,-25.301763261162066,5541.056024234428,196.28655884542786,1264.3191972233533,1299.815751210907,107.41787459884057,7.916227436720877,-209.18355150622017,63.525455175671716,-159.07947556147622,209.74979071843282,514.4490194935959,27.870144129158305,-357.42163505572296,1.6123558431430671,583.5342787083138,-30410.905952650133
505,179.94151644976793,233.18214851914604,125.4855135616805,5530.931931685203,-85.81217320427861,-2228.4499441621024,1030.6924060657566,117.48463528736168,605.4523291685127,109.07868229890583,119.05935949469749,1597.0941841504232,732.8617112210206,12.718930808070766,232.61515975197557,175.22194564856102,1695.4281638911318,-29.492439627493646,-18615.22740758039
2407,91.47875826825978,155.84285003229377,98.47125228576374,-744.2596545200516,114.82119936678644,585.955165323045,524.1153032680895,109.98000864140634,357.89874892109674,-90.58310012292547,32.462055570798974,-43.817913040090545,320.6782703214252,65.67233604978242,48.66418140788577,17.088992694482258,1.0381288984695456,367.84555652849343,3261.223628982511
1877,373.0298277751359,184.36361887932128,113.51948680378555,5675.08286733512,132.4373361651834,-277.5979012495713,1226.7799807467422,109.82221933824123,465.41196564695775,-100.06756094353517,17.059075732522828,75.54589289879729,380.87066060318443,171.53499989989558,28.277370689244847,48.51436743608337,636.1053458053178,411.92696780737043,-35670.064968937055
214,-633.2326731624121,135.88928495836456,-7.1349722539446105,9864.169856192333,189.3907319915629,1346.573655551724,1834.161187563968,107.00102377428512,378.428709793065,-224.35991176225923,5.889922199321376,-192.3301043393623,192.5322132984859,236.2925106936417,10.235155108534258,8.520097218798625,0.60134601226991,600.2437267663182,-71058.16087680795
2311,621.2895663073202,199.66401666156648,118.82797508318426,4788.793709957451,95.28402243833426,703.3560837139619,851.8834590229976,111.79281312612788,427.2419875153444,50.689449913347715,46.55461459290852,382.87536084056967,308.52113127309013,118.60326554196863,96.39619426701945,205.47381235168538,0.25374290727389165,252.2290323783947,-20909.903601105205
2367,218.32179122957467,224.74154700946792,118.87878050415237,-2661.8835870824573,-47.159481066580355,-267.6006005281473,502.357611142235,110.45041129515515,669.6191235214549,-63.41646379549974,5.802136807042714,-277.8080168937566,470.286678269854,113.47256338963282,30.651341753433613,208.49572263360014,768.582385380915,355.6158053538678,16243.65994326945
2052,-381.33652338527077,202.83318892940667,102.14313327425732,2676.473221498634,66.42127277095014,972.3644501153054,752.8700718795121,110.88099812740846,495.61503963130946,-29.901966326314636,26.824766379630418,-223.12511790365272,230.46818637023478,153.80803413215273,40.257779244334564,192.01854699949592,0.849323626059469,333.4210856528719,-1686.8245415970885
2455,1162.341659352619,158.4825476047369,115.04187885420261,-12798.257880904413,-29.652035892734744,86.8618128521853,977.1745776543877,113.96334279822817,87.73987985640267,111.81548180563011,166.14301210615992,1081.00945326193,351.8386399649255,42.04195125163086,188.32945267009404,218.51145121191956,0.8725582526610857,89.97023597587896,8912.109148584077
1238,1284.581853470439,223.3505214196784,116.48142269575783,6067.537658858572,43.05351851989666,-613.5856891216029,826.2536160799755,121.22527675603861,-152.66093964613708,115.04994431335143,196.24579797051933,1259.3548125789428,924.9848586732865,121.90334251763576,421.61589861787246,-158.9264454191706,13.523461342650563,-170.7993452935497,-23111.53515103137
699,1453.7828178704372,194.29437231693424,118.36317131666138,9164.77838699966,132.8488927153902,-564.0117368523172,756.3436952654906,117.51596374266491,-25.884187974736285,110.24022509963972,189.39860072992064,1582.185349733584,592.5687352580776,109.93902871250785,259.40409834286817,169.32956713422055,122.26158862087611,-63.356823845204595,-56303.25761043683
574,244.8236754044458,155.9795524320984,98.29526946822119,-3279.3178220639575,94.94594566054838,1279.1014128990375,336.7417748249726,110.78389835353309,297.68424851412567,-38.695058131509015,57.17545100917226,11.309052765262273,311.69352062680105,64.29247727955412,79.41521789316255,220.4174087014502,0.15958426353441577,331.59438045974696,2946.429655075185
1537,1221.9945965859652,143.95518242081747,109.15262652656219,5172.236167144132,160.5087848278406,-1392.7966590034043,602.7485561277807,114.81825185148001,-56.88770766458046,113.73548039019741,182.1941373421028,1401.4708442111194,415.04357435020273,43.909982330768564,257.4565576709514,226.69813736213277,647.5145781807522,47.75463739394898,-33996.1510313758
1166,-1531.1623766178234,115.55785770418225,-51.63281023677152,-2240.6764941463716,171.43796750242362,270.83317581157297,1226.8335897841946,110.92685904361866,-24.481805238279037,-26.120283982594103,139.73152000614147,358.03148238509897,88.55332886188347,229.21442182508122,267.1916778240777,-364.4630808244012,1.464173544816557,322.5978321459738,6833.286725087024
1208,-1617.5802878790764,186.93503903789616,-24.564713337830753,-1304.351732270357,65.13232408787911,194.5795580472038,359.48882410167687,110.48278165046123,426.47874580159555,-58.01636899292919,30.38488152581168,-182.26745283163504,172.5955390915177,177.65086437579424,38.76440426956332,213.06890683268512,284.9042218892994,375.66382433593844,8198.381265510283
1513,593.9148903076077,111.04065572859986,19.788149619929186,-12176.190007892914,116.37479873285014,1152.2757744262994,2296.6793958588028,111.30069287566164,-37.00278978851832,5.255153314504582,147.60570386412923,842.3345393711114,143.4831292427025,151.08948332820364,300.8355308212475,279.7401501317867,1.612302070566382,315.7615157210084,12586.443228852242
2446,589.7131953759381,229.12988314880948,115.08539689876474,13644.619771217818,-15.354374250190304,-471.98118063627527,1663.738167110442,124.18378299828932,-50.519501968681354,121.62974981110308,195.61253393525473,1406.481217183025,740.182906641799,-102.1290262295215,429.74779418658727,228.21748358062325,1.5309676655401037,-235.23469797157642,-81547.33711736144
2445,520.9917437731175,218.29887412542453,119.94039591693597,5293.912776867908,49.35611026047982,-402.8550509365321,1384.638670372573,110.8754210423322,594.6201377510913,-27.76428466726084,14.729982427494349,127.82988982700404,560.8567535662404,129.91294302095127,43.24771564101873,212.27891479047423,748.7852072417381,320.4449243989517,-18925.757965341927
1340,259.49855029115173,122.16279058595958,2.9461876744464632,10952.007867691036,188.93266324110792,-684.0613408925462,807.9856501634056,113.94688547801108,-111.51661279462714,110.69178687867183,180.98185544645096,1403.9259568101488,318.2893302745923,44.03150511040173,319.0744710218062,32.938861842423364,171.621442436138,75.69196179552424,-75491.7281977885
1938,-333.63261925148936,227.46994353305112,114.65677216471913,-479.4666073854511,-36.89388098278795,245.81401017451208,704.7265485897894,110.71954474726911,669.4551396271713,-42.08476644201755,6.078438418438566,-202.86694437576324,417.5596775981462,105.8057616149503,36.730339466916504,216.59567470621084,437.0247618663069,348.60854270028125,20846.34386013315
1301,240.31113972333884,209.33764506818179,115.82773953201912,-1508.5971498025299,29.763845586737787,818.8950291337696,994.3079182582516,108.49433225849299,639.5898304483488,-165.5658826712804,0.13129565552573297,-233.53547288866557,386.4635276829903,295.9045640884075,8.529848365462882,180.4507263073993,179.36407644372485,497.86060005894313,16210.041196103763
2327,-590.4654969791177,168.4448731427312,63.880272607683615,5570.322078165422,138.51010261519167,233.8325140076739,1853.5815091452155,107.66129914303399,600.6415814839893,-201.30257928457183,-1.2822290323012595,-206.92727363719797,205.15532934037375,65.44535912819273,2.5986229590166374,218.75718372442853,554.9064576649922,559.4218067524969,-46075.012234376736
1599,-733.1728705323793,211.11122285600618,50.043154306484176,-3969.68162554728,-35.2850501298998,128.13351399185015,-194.06510758672158,113.08463084308052,396.6433122696965,104.5737096640743,77.90996570513924,291.99638849088285,231.16711881776484,113.06392380483727,102.43499992387942,224.2778324283717,116.68481406013214,107.25482121364365,13133.815768684639
1237,268.20271406714414,197.50498126259782,117.22932672614333,2915.2400913630595,70.08972151892014,-437.2513457864112,1357.4814692442992,109.14174423641798,625.5706232227283,-135.14467578658628,2.7387883661562142,-139.82410065973707,476.2062317784143,105.10485532288165,19.683355608230997,204.80743834919502,901.761072283569,456.9140991762732,-5755.654392082565
1291,350.9107542349098,118.32624960959797,12.09005361284298,-15150.44928845634,102.16703983088084,457.8552458546933,2595.251267507329,109.44997042165572,79.16351954159022,-122.29860560204868,85.77755277430794,402.4174014978088,133.56413412673055,275.1093833020641,91.20539038798458,-287.0140245021129,0.44481734980434906,427.09268151738536,13820.587805507681
1648,1007.861034658074,201.32810924711617,121.84067461698311,3037.491999490185,48.91100624869572,-1268.0452796701145,381.8946587050666,113.40897130553,346.54344424656017,110.13917505725362,99.11500933286014,1143.9049657789785,321.8403378476826,68.92837380691876,84.77668054704894,225.7309681247251,928.0848174358763,99.31135514490273,-5072.94380255293
1219,1122.9082139625978,208.04123616443607,117.99998083934955,-542.7613931750885,-49.78988680108779,190.91084296899365,489.4664839992606,121.60193416077928,-104.10879569356943,115.16390890296171,193.70718554323574,1313.997160429082,603.4320091966733,-84.3153535115502,374.32815920409564,-306.89777335288187,12.039552141246986,-175.90765602540404,16029.215744430434
1478,1499.6201735559914,199.8316187226955,120.75165049357211,-5164.541727422236,-47.73880824591636,-215.62521969838275,51.90367507314553,117.80100592462877,57.209049796552144,112.25487018509621,189.23669519327674,1418.0210867990645,846.6598315728402,-2.7882770260353027,260.43326732730367,217.98910684199404,11.162729649198752,-68.14492716654237,11017.584877308842
1341,816.3785307586148,177.99510101173,108.7641663719545,-94.82751848411371,74.79322389819521,-758.0835347911132,385.31061042434493,116.55662788174715,-18.717956939613686,105.29899296582992,187.63433690331158,1595.6805228941041,297.8576909271849,65.95625475962257,258.77675367736754,-114.327651132385,273.79822820176514,13.618334756091613,4325.5263781492295
1000,-434.88549721988807,137.33510567067705,-18.393227514991622,-10484.176454173008,34.99280639217008,219.24166293252057,1486.3278137231312,114.5291919845041,-54.24147234030472,110.84908427784045,182.09669757990642,924.7984619579925,110.3200715765644,17.392340414081957,243.42077387457743,165.79645243084593,2.7391298065276857,52.836852379148574,10188.201346349506
246,-248.1615234366363,224.7650746524606,113.27474662023793,719.6568774304072,-25.883259334415,-196.84532241031147,899.7973627837994,110.61822858308837,671.3597388257634,-51.295142267783405,6.467855366657915,-250.80155145557282,384.3802994742774,89.07896445521236,37.43215187697927,173.35123268464076,696.0598666491286,332.1176846077965,15059.561250785955
